CinemaCode,CinemaName,MovieId,TicketCount,TicketPrice,TransactionId,TransactionDt
BLSCM,Bleecker Street Cinema,413992,3,3.2,9C78647F-2E38-4ABD-A9C1-548138F4E934,2018-01-01 17:23:10
BTHTR,Booth Theater,374471,2,6.4,A7C0D951-74DA-49EF-8B9B-E3FC153577C4,2018-01-01 14:51:48
BTHTR,Booth Theater,439502,3,10.4,6E5B857C-CB73-4E15-9259-08EB2B2CE10E,2018-01-02 06:44:22
CLFTR,Cliff Theater,332283,3,4.8,7B7DF367-5D94-4547-8BA3-97536C54ADB3,2018-01-02 09:32:41
CTPTR,Capitol Theater,439502,1,3.3,9A66D9DC-4C8E-4E8E-AB0B-714560AEC25F,2018-01-02 11:21:46
CSRTR,Castro Theatre,300665,2,7.8,8BD63968-EBDD-461F-8147-09FFC2238EA9,2017-12-30 11:48:09
CSRTR,Castro Theatre,460135,2,7.5,EB6ED2C2-D7B9-4E64-8F24-DFCE43EDBEB8,2018-01-01 23:11:06
CSRTR,Castro Theatre,300665,2,2.1,E1E63466-1BA4-40DA-B7E5-FBC9ABC81751,2017-12-30 15:58:28
BTHTR,Booth Theater,300665,2,7,E4C795BC-F176-486B-ADE7-E156A00A1293,2017-12-30 12:08:24
CSRTR,Castro Theatre,300665,2,7.3,196DFF79-2C3C-49EA-9254-ED24588373BA,2018-01-01 19:50:45
CLFTR,Cliff Theater,412059,3,8.8,1D4AB86C-7AF8-411E-953A-0528DD8B42C0,2018-01-02 00:51:39
CSRTR,Castro Theatre,359749,2,8.8,A34D2133-22D4-4C04-A653-29E2E0C5CED5,2018-01-01 15:39:05
CTPTR,Capitol Theater,300665,1,2.7,C157470A-1890-44CA-91BC-8E0C4909A838,2018-01-02 13:53:38
BTHTR,Booth Theater,359749,3,7.2,BEE6DDCE-5A58-4405-875A-05A12DF4CC0A,2018-01-01 11:09:37
BLSCM,Bleecker Street Cinema,460135,1,3.8,48EFD838-950E-4999-B6AF-9E5BE1302688,2018-01-01 18:16:55
BLSCM,Bleecker Street Cinema,359749,3,6.7,DED4642B-DD8E-4815-9E1D-3A16EE903C79,2017-12-30 11:25:53
BLSCM,Bleecker Street Cinema,413992,2,2.7,6FA32E95-7031-4AC7-A4FF-A2D75EF37B91,2018-01-02 00:56:33
