CinemaCode,CinemaName,MovieId,TicketCount,TicketPrice,TransactionId,TransactionDt
BLSCM,Bleecker Street Cinema,432607,3,7.3,9B197368-CD81-470A-8FDD-9711DC2021F7,2018-01-01 05:06:28
CLFTR,Cliff Theater,299782,2,1.4,88B6BAC4-689C-44DB-9B99-B29471BC906A,2017-12-30 01:53:55
BLSCM,,413992,1,6.3,EBA90B79-2297-44D7-B42D-138789A75D9E,2018-01-02 08:08:36
CLFTR,Cliff Theater,412059,1,3.3,EADBFB06-CB1F-4FFB-97EE-CC31411577F7,2018-01-02 05:10:02
CSRTR,Castro Theatre,374471,3,11.9,62E7162C-2B09-4B42-88F9-3E48EC142F9D,2018-01-01 18:13:56
CTPTR,Capitol Theater,412059,1,1.8,B6E1C61C-2441-4632-9622-FE5A721078CA,2018-01-02 00:10:26
CLFTR,Cliff Theater,300665,2,10.3,28D595CF-123B-4BC4-9242-37F3F3D8EC82,2018-01-01 21:55:22
CTPTR,Capitol Theater,412059,3,8,7B7116F7-D6E4-4233-ACE5-75B449103CDB,2017-12-30 00:51:14
BLSCM,Bleecker Street Cinema,413992,1,8.2,16F0FC31-0C82-4ABD-9789-9CF510BC7F51,2017-12-30 05:20:02
BLSCM,Bleecker Street Cinema,359749,1,1.7,727BE6C2-BA12-43F9-A040-5C98D5650599,2018-01-01 05:17:35
CSRTR,Castro Theatre,374471,2,8.4,EFB75A32-494E-4728-98A4-B646A6338E57,2018-01-02 17:41:20
CTPTR,Capitol Theater,299782,3,11.8,CFBFFCD0-E65A-448F-AEF2-A3ED59520C00,2018-01-01 17:47:56
CLFTR,Cliff Theater,359749,2,3.5,919AE6A9-2DB7-4C02-83EF-E033A53C8C47,2018-01-01 01:22:23
BLSCM,Bleecker Street Cinema,359749,3,3.5,518870C1-0329-47C8-BC50-3EDCB03ABB52,2018-01-01 04:25:58
BLSCM,Bleecker Street Cinema,439502,2,8.3,B3959125-95EB-43F4-87FB-25145F94BC89,2018-01-02 22:08:45
BTHTR,Booth Theater,332283,2,11.9,EBB35EFE-2EBC-4DF7-9EA6-C185D95527D4,2018-01-02 08:57:29
CLFTR,Cliff Theater,432607,1,3.8,B7A6BCFD-7D18-4BA2-8AC8-32D28810DBA9,2018-01-02 05:39:31
CLFTR,Cliff Theater,439502,3,2.4,C8B9F565-DF2A-4B42-8836-8E112A531EB8,2018-01-02 01:31:41
CLFTR,Cliff Theater,413992,1,6.5,9D00BD49-CE7E-464E-BD8A-FF3B4278B886,2018-01-02 07:45:17
BTHTR,Booth Theater,412059,3,3.8,182875C9-3FEE-43A8-9FF7-153A31B25414,2018-01-01 16:32:50
BTHTR,Booth Theater,412059,3,3.8,182875C9-3FEE-43A8-9FF7-153A31B25414,2018-01-01 16:32:50
CSRTR,Castro Theatre,332283,1,10,25F3680E-BDF5-4C10-9574-5BCD61EBCC61,2017-12-30 09:33:06
BLSCM,Bleecker Street Cinema,460135,1,6.5,E7ABDFB2-2DB3-44CC-AF2F-653C084083D6,2018-01-01 16:29:27
CLFTR,Cliff Theater,412059,3,9.5,9B98569F-8E49-413D-971B-59A704E88B2C,2018-01-02 16:44:31
CSRTR,Castro Theatre,299782,3,5.4,500897D9-98C0-46DF-AFB4-B171FE580D30,2018-01-01 04:03:17
CTPTR,Capitol Theater,359749,2,9.5,B14D9385-0E94-4447-9E91-447FA198731A,2018-01-02 19:19:18
BLSCM,Bleecker Street Cinema,413992,1,5.5,4BDD2DE8-B6D1-49D9-A5C8-2F5EE516134E,2018-01-01 06:15:23
CTPTR,Capitol Theater,412059,2,8.5,D28E4CA6-83A4-4613-9517-C3E24821BA96,2018-01-02 02:39:38
CSRTR,Castro Theatre,412059,1,8.2,DA8459C2-D485-43B2-BF5F-59A01BAF70BF,2018-01-02 16:52:56
CLFTR,Cliff Theater,432607,2,11.2,0DA7645E-4451-4F48-9DFB-4F9A74536D3E,2017-12-30 16:05:20
CSRTR,Castro Theatre,299782,3,10.8,D361BE95-8AD9-4193-905E-54E963E76335,2018-01-01 15:27:45
BTHTR,Booth Theater,439502,1,7.7,085E6AC8-E59B-4FD0-B9D6-60694075D00D,2018-01-01 11:03:18
CSRTR,Castro Theatre,412059,1,9.2,E65DB975-356A-4C1D-9E07-08077C250F0A,2017-12-30 17:55:38
CSRTR,Castro Theatre,359749,1,6.2,CE35FC82-7917-4396-87A5-9FEF66A77309,2018-01-02 09:25:37
CSRTR,Castro Theatre,412059,2,9.3,7BEAEF6C-ECCA-46BD-91F0-032B3CCCECE6,2018-01-01 19:20:11
BTHTR,Booth Theater,413992,2,9,0F84AB12-17BC-4F7F-86A4-34DA5DE613C8,2018-01-02 06:18:13
CLFTR,Cliff Theater,332283,1,1.2,522FA018-4E91-447D-ABFE-721FAA3373ED,2017-12-30 15:31:22
BLSCM,Bleecker Street Cinema,432607,2,4.1,9C89B80B-CDE5-4A0C-A0BC-ED2E9039C5FF,2018-01-01 11:01:08
BTHTR,Booth Theater,299782,2,4.7,A4102D7D-5E81-46E8-BC88-511429189DC3,2018-01-02 22:49:28
CTPTR,,412059,2,5.6,AFFECE42-4D32-43B5-AF03-F395327BA45B,2018-01-02 06:39:41
CTPTR,Capitol Theater,300665,1,5.4,5F89D0C8-0AF9-4698-8A27-0EF5F0541DDD,2018-01-02 20:59:28
BTHTR,Booth Theater,412059,2,4.1,34CF15CB-F29E-4F72-A2A7-8DF6943A52D2,2017-12-30 00:32:16
CTPTR,Capitol Theater,332283,2,9,4E800119-7FC8-4E07-B7FD-393E78B30395,2018-01-01 12:29:45
CTPTR,Capitol Theater,332283,2,9,4E800119-7FC8-4E07-B7FD-393E78B30395,2018-01-01 12:29:45
CLFTR,Cliff Theater,359749,2,4.9,35547A9D-C5CC-431C-982B-FA6139C9BBDF,2018-01-02 09:48:25
CLFTR,Cliff Theater,439502,2,4.2,C5B7BF5C-AB8A-4A22-90D6-01E89DAC15F8,2018-01-01 04:13:13
CTPTR,Capitol Theater,299782,2,3.2,01084F48-8C76-4FB1-8D30-B0CDD7F90625,2018-01-02 09:20:10
BTHTR,Booth Theater,432607,2,7.3,1E25A1C3-0846-4109-A5AD-689A68094A22,2018-01-02 05:38:55
CLFTR,Cliff Theater,300665,3,1.1,08151BBB-4C70-4D74-85E7-387D6968F125,2018-01-01 12:17:50
BTHTR,Booth Theater,332283,1,2.9,F93F6897-A32B-4457-8FFB-62C11088282F,2017-12-30 10:18:25
CTPTR,Capitol Theater,413992,1,5.4,1FDBF0CF-26F4-4E04-B7D7-16BCC412974D,2018-01-01 17:35:42
CTPTR,Capitol Theater,299782,2,10.8,727F261D-896F-4217-912D-CEA40D5F3360,2017-12-30 14:02:41
CSRTR,Castro Theatre,439502,2,7.7,B86184B3-6FF8-4474-B40B-427976045C7A,2018-01-02 20:51:11
BLSCM,Bleecker Street Cinema,332283,1,10.2,3ECFE0D8-3708-4D79-AA06-59E2B66404F2,2018-01-01 23:45:08
CSRTR,Castro Theatre,432607,2,3,6476D4DE-6ACF-4FC0-A608-2CB4AA1F65BD,2018-01-02 20:53:00
BLSCM,Bleecker Street Cinema,300665,3,7.1,01F1033B-8769-4870-A0E4-607CAEBA5589,2017-12-30 01:43:54
BLSCM,Bleecker Street Cinema,460135,2,4.9,086669B6-EE64-433D-9532-2068B7203873,2018-01-01 13:43:29
CTPTR,Capitol Theater,332283,3,10,F56DAA1C-8E9B-4B93-A84F-1734DF3D7BD7,2018-01-02 19:24:29
BLSCM,Bleecker Street Cinema,332283,1,5.5,73C90C5E-6715-47F8-9068-C2BC2B0E5194,2017-12-30 04:56:35
BLSCM,Bleecker Street Cinema,359749,2,5,F6682236-C418-4B2F-95D9-00D38CAB6F68,2018-01-01 17:21:18
CSRTR,Castro Theatre,374471,1,4.7,F6927638-8EF7-4A0B-9F90-13EC172DCC75,2018-01-02 17:54:22
CSRTR,Castro Theatre,413992,1,2.2,D3078200-6511-4539-8572-640922E04E60,2018-01-02 10:07:48
CSRTR,Castro Theatre,359749,1,3.6,115CE317-0A8E-4892-9D26-0EB337ABCBFE,2018-01-01 17:58:21
CTPTR,Capitol Theater,432607,1,4.8,67D15FB0-B833-46F1-B958-7DC0B26A1393,2018-01-01 19:35:18
CTPTR,Capitol Theater,413992,1,5.2,0E7D8C52-C904-4DE5-87DF-B4220EAAB710,2018-01-01 22:41:03
CTPTR,Capitol Theaters,413992,1,5.2,0E7D8C52-C904-4DE5-87DF-B4220EAAB710,2018-01-01 22:41:03
CLFTR,Cliff Theater,439502,1,8.6,640F8CAF-4248-4CE1-B896-31AFC9329890,2018-01-02 21:47:24
BTHTR,Booth Theater,359749,2,9.9,1D5D183F-2487-4E40-9CCB-53F44B71CCF4,2018-01-02 00:13:29
CSRTR,Castro Theatre,299782,3,2.7,FF8E5AB5-FC22-4E46-BB6D-65D2E3F0F3ED,2017-12-30 06:17:18
CSRTR,Castro Theatre,299782,1,1.3,586F44A0-2D86-4B12-BA2C-AFB689C4BC30,2018-01-01 18:36:48
CLFTR,Cliff Theater,299782,2,6.5,A3841750-4C15-4B3A-8F65-3C1EEFC87A95,2018-01-01 10:16:33
BTHTR,Booth Theater,412059,1,3.3,83BA9D58-D1BA-4B33-8882-4E0EF6F6A714,2018-01-01 04:29:29
CLFTR,Cliff Theater,413992,2,4.8,8765B7BA-60BD-4F4C-A6A3-D52F5EDC5CA3,2018-01-02 03:04:38
